Status_account,Duration_in_months,Historico_credito,Proposito,Quantidade_credito,Economias,Empregado_desde,Taxa_prestacao,Status_relacionamento,Outros_devedores,Residencia_atual_desde,Propriedade,Idade,Outros_planos,Status_residencia,Creditos_neste_banco,Profissao,Numero_responsaveis,Telefone,Trabalhador_estrangeiro
11            ,24                ,32               ,40       ,1442              ,61       ,74             ,4             ,92                   ,101             ,4                     ,123        ,23   ,143          ,151              ,2                   ,173      ,1                  ,191     ,201
13            ,24                ,32               ,43       ,1377              ,62       ,75             ,4             ,92                   ,101             ,2                     ,124        ,47   ,143          ,153              ,1                   ,173      ,1                  ,192     ,201
12            ,24                ,34               ,42       ,4736              ,61       ,72             ,2             ,92                   ,101             ,4                     ,123        ,25   ,141          ,152              ,1                   ,172      ,1                  ,191     ,201
14            ,15                ,34               ,41       ,3368              ,64       ,75             ,3             ,93                   ,101             ,4                     ,124        ,23   ,143          ,151              ,2                   ,173      ,1                  ,192     ,201
11            ,18                ,33               ,46       ,8471              ,65       ,73             ,1             ,92                   ,101             ,2                     ,123        ,23   ,143          ,151              ,2                   ,173      ,1                  ,192     ,201
11            ,6                 ,34               ,43       ,1957              ,61       ,74             ,1             ,92                   ,101             ,4                     ,123        ,31   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,36                ,32               ,42       ,10974             ,61       ,71             ,4             ,92                   ,101             ,2                     ,123        ,26   ,143          ,152              ,2                   ,174      ,1                  ,192     ,201
14            ,18                ,34               ,40       ,1530              ,61       ,73             ,3             ,93                   ,101             ,2                     ,122        ,32   ,141          ,152              ,2                   ,173      ,1                  ,191     ,201
12            ,18                ,32               ,49       ,2622              ,62       ,73             ,4             ,93                   ,101             ,4                     ,123        ,34   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
12            ,20                ,30               ,41       ,6148              ,62       ,75             ,3             ,94                   ,101             ,4                     ,123        ,31   ,141          ,152              ,2                   ,173      ,1                  ,192     ,201
14            ,48                ,34               ,46       ,6110              ,61       ,73             ,1             ,93                   ,101             ,3                     ,124        ,31   ,141          ,153              ,1                   ,173      ,1                  ,192     ,201
11            ,9                 ,32               ,40       ,1422              ,61       ,72             ,3             ,93                   ,101             ,2                     ,124        ,27   ,143          ,153              ,1                   ,174      ,1                  ,192     ,201
11            ,48                ,32               ,43       ,6999              ,61       ,74             ,1             ,94                   ,103             ,1                     ,121        ,34   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
12            ,30                ,33               ,49       ,2503              ,62       ,75             ,4             ,93                   ,101             ,2                     ,122        ,41   ,142          ,152              ,2                   ,173      ,1                  ,191     ,201
12            ,15                ,32               ,45       ,1308              ,61       ,75             ,4             ,93                   ,101             ,4                     ,123        ,38   ,143          ,152              ,2                   ,172      ,1                  ,191     ,201
12            ,18                ,33               ,40       ,2899              ,65       ,75             ,4             ,93                   ,101             ,4                     ,123        ,43   ,143          ,152              ,1                   ,173      ,2                  ,191     ,201
12            ,12                ,32               ,40       ,2002              ,61       ,74             ,3             ,93                   ,101             ,4                     ,122        ,30   ,143          ,151              ,1                   ,173      ,2                  ,192     ,201
14            ,18                ,34               ,41       ,3229              ,65       ,71             ,2             ,93                   ,101             ,4                     ,124        ,38   ,143          ,152              ,1                   ,174      ,1                  ,192     ,201
12            ,16                ,34               ,40       ,1175              ,61       ,71             ,2             ,93                   ,101             ,3                     ,123        ,68   ,143          ,153              ,3                   ,171      ,1                  ,192     ,201
12            ,18                ,32               ,41       ,12976             ,61       ,71             ,3             ,92                   ,101             ,4                     ,124        ,38   ,143          ,153              ,1                   ,174      ,1                  ,192     ,201
14            ,18                ,34               ,46       ,1864              ,62       ,73             ,4             ,92                   ,101             ,2                     ,121        ,30   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
14            ,12                ,34               ,40       ,1255              ,61       ,75             ,4             ,93                   ,101             ,4                     ,121        ,61   ,143          ,152              ,2                   ,172      ,1                  ,191     ,201
11            ,6                 ,34               ,40       ,4716              ,65       ,72             ,1             ,93                   ,101             ,3                     ,121        ,44   ,143          ,152              ,2                   ,172      ,2                  ,191     ,201
12            ,6                 ,33               ,49       ,1449              ,62       ,75             ,1             ,91                   ,101             ,2                     ,123        ,31   ,141          ,152              ,2                   ,173      ,2                  ,191     ,201
12            ,30                ,32               ,42       ,3441              ,62       ,73             ,2             ,92                   ,102             ,4                     ,123        ,21   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
11            ,18                ,32               ,42       ,2659              ,64       ,73             ,4             ,93                   ,101             ,2                     ,123        ,28   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
11            ,11                ,34               ,40       ,3939              ,61       ,73             ,1             ,93                   ,101             ,2                     ,121        ,40   ,143          ,152              ,2                   ,172      ,2                  ,191     ,201
13            ,24                ,32               ,42       ,2892              ,61       ,75             ,3             ,91                   ,101             ,4                     ,124        ,51   ,143          ,153              ,1                   ,173      ,1                  ,191     ,201
12            ,48                ,32               ,43       ,5951              ,61       ,73             ,2             ,92                   ,101             ,2                     ,121        ,22   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
11            ,9                 ,34               ,45       ,1288              ,62       ,75             ,3             ,93                   ,103             ,4                     ,121        ,48   ,143          ,152              ,2                   ,173      ,2                  ,191     ,202
13            ,18                ,32               ,40       ,1961              ,61       ,75             ,3             ,92                   ,101             ,2                     ,123        ,23   ,143          ,152              ,1                   ,174      ,1                  ,191     ,201
14            ,36                ,32               ,42       ,3349              ,61       ,73             ,4             ,92                   ,101             ,2                     ,123        ,28   ,143          ,152              ,1                   ,174      ,1                  ,192     ,201
12            ,12                ,34               ,40       ,958               ,61       ,74             ,2             ,93                   ,101             ,3                     ,121        ,47   ,143          ,152              ,2                   ,172      ,2                  ,191     ,201
11            ,12                ,32               ,43       ,1680              ,63       ,75             ,3             ,94                   ,101             ,1                     ,121        ,35   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
13            ,9                 ,32               ,43       ,1126              ,62       ,75             ,2             ,91                   ,101             ,4                     ,121        ,49   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,18                ,32               ,42       ,1984              ,61       ,73             ,4             ,93                   ,101             ,4                     ,124        ,47   ,141          ,153              ,2                   ,173      ,1                  ,191     ,201
11            ,36                ,32               ,42       ,2712              ,61       ,75             ,2             ,93                   ,101             ,2                     ,122        ,41   ,141          ,152              ,1                   ,173      ,2                  ,191     ,201
14            ,24                ,32               ,43       ,3181              ,61       ,72             ,4             ,92                   ,101             ,4                     ,122        ,26   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
14            ,6                 ,31               ,40       ,783               ,65       ,73             ,1             ,93                   ,103             ,2                     ,121        ,26   ,142          ,152              ,1                   ,172      ,2                  ,191     ,201
12            ,12                ,34               ,41       ,1804              ,62       ,72             ,3             ,93                   ,101             ,4                     ,122        ,44   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
11            ,27                ,30               ,49       ,5293              ,61       ,71             ,2             ,93                   ,101             ,4                     ,122        ,50   ,142          ,152              ,2                   ,173      ,1                  ,192     ,201
14            ,22                ,32               ,43       ,2675              ,63       ,75             ,3             ,93                   ,101             ,4                     ,123        ,40   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,12                ,34               ,43       ,1934              ,61       ,75             ,2             ,93                   ,101             ,2                     ,124        ,26   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
14            ,15                ,32               ,43       ,3568              ,61       ,75             ,4             ,92                   ,101             ,2                     ,123        ,54   ,141          ,151              ,1                   ,174      ,1                  ,192     ,201
14            ,15                ,32               ,44       ,1262              ,63       ,74             ,4             ,93                   ,101             ,3                     ,122        ,36   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
14            ,12                ,32               ,43       ,707               ,61       ,73             ,4             ,93                   ,101             ,2                     ,121        ,30   ,141          ,152              ,2                   ,173      ,1                  ,191     ,201
14            ,18                ,32               ,42       ,1533              ,61       ,72             ,4             ,94                   ,102             ,1                     ,122        ,43   ,143          ,152              ,1                   ,172      ,2                  ,191     ,201
14            ,10                ,32               ,40       ,1309              ,65       ,73             ,4             ,93                   ,103             ,4                     ,122        ,27   ,143          ,152              ,1                   ,172      ,1                  ,191     ,201
11            ,24                ,34               ,41       ,6615              ,61       ,71             ,2             ,93                   ,101             ,4                     ,124        ,75   ,143          ,153              ,2                   ,174      ,1                  ,192     ,201
12            ,6                 ,32               ,45       ,454               ,61       ,72             ,3             ,94                   ,101             ,1                     ,122        ,22   ,143          ,152              ,1                   ,172      ,1                  ,191     ,201
12            ,21                ,32               ,49       ,2767              ,62       ,75             ,4             ,91                   ,101             ,2                     ,123        ,61   ,141          ,151              ,2                   ,172      ,1                  ,191     ,201
14            ,18                ,34               ,43       ,6070              ,61       ,75             ,3             ,93                   ,101             ,4                     ,123        ,33   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
12            ,48                ,32               ,49       ,15672             ,61       ,73             ,2             ,93                   ,101             ,2                     ,123        ,23   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
12            ,6                 ,32               ,43       ,2063              ,61       ,72             ,4             ,94                   ,101             ,3                     ,123        ,30   ,143          ,151              ,1                   ,174      ,1                  ,192     ,201
11            ,24                ,32               ,40       ,1371              ,65       ,73             ,4             ,92                   ,101             ,4                     ,121        ,25   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
14            ,4                 ,34               ,43       ,1544              ,61       ,74             ,2             ,93                   ,101             ,1                     ,121        ,42   ,143          ,152              ,3                   ,172      ,2                  ,191     ,201
12            ,8                 ,32               ,43       ,760               ,61       ,74             ,4             ,92                   ,103             ,2                     ,121        ,44   ,143          ,152              ,1                   ,172      ,1                  ,191     ,201
12            ,30                ,34               ,40       ,4249              ,61       ,71             ,4             ,94                   ,101             ,2                     ,123        ,28   ,143          ,152              ,2                   ,174      ,1                  ,191     ,201
12            ,24                ,33               ,49       ,6967              ,62       ,74             ,4             ,93                   ,101             ,4                     ,123        ,36   ,143          ,151              ,1                   ,174      ,1                  ,192     ,201
11            ,12                ,32               ,42       ,652               ,61       ,75             ,4             ,92                   ,101             ,4                     ,122        ,24   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
12            ,48                ,31               ,40       ,12169             ,65       ,71             ,4             ,93                   ,102             ,4                     ,124        ,36   ,143          ,153              ,1                   ,174      ,1                  ,192     ,201
11            ,6                 ,32               ,41       ,1352              ,63       ,71             ,1             ,92                   ,101             ,2                     ,122        ,23   ,143          ,151              ,1                   ,171      ,1                  ,192     ,201
11            ,12                ,30               ,43       ,6199              ,61       ,73             ,4             ,93                   ,101             ,2                     ,122        ,28   ,143          ,151              ,2                   ,173      ,1                  ,192     ,201
11            ,9                 ,34               ,40       ,2799              ,61       ,73             ,2             ,93                   ,101             ,2                     ,121        ,36   ,143          ,151              ,2                   ,173      ,2                  ,191     ,201
14            ,24                ,32               ,42       ,929               ,65       ,74             ,4             ,93                   ,101             ,2                     ,123        ,31   ,142          ,152              ,1                   ,173      ,1                  ,192     ,201
14            ,24                ,34               ,43       ,2223              ,62       ,75             ,4             ,93                   ,101             ,4                     ,122        ,52   ,141          ,152              ,2                   ,173      ,1                  ,191     ,201
14            ,10                ,32               ,41       ,2901              ,65       ,72             ,1             ,92                   ,101             ,4                     ,121        ,31   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
14            ,27                ,33               ,41       ,8613              ,64       ,73             ,2             ,93                   ,101             ,2                     ,123        ,27   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
14            ,18                ,34               ,41       ,3850              ,61       ,74             ,3             ,93                   ,101             ,1                     ,123        ,27   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
11            ,24                ,32               ,40       ,1381              ,65       ,73             ,4             ,92                   ,101             ,2                     ,122        ,35   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
11            ,27                ,34               ,49       ,2442              ,61       ,75             ,4             ,93                   ,101             ,4                     ,123        ,43   ,142          ,152              ,4                   ,174      ,2                  ,192     ,201
11            ,18                ,34               ,43       ,1880              ,61       ,74             ,4             ,94                   ,101             ,1                     ,122        ,32   ,143          ,152              ,2                   ,174      ,1                  ,192     ,201
14            ,12                ,32               ,42       ,763               ,61       ,73             ,4             ,92                   ,101             ,1                     ,121        ,26   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
11            ,18                ,32               ,43       ,2600              ,61       ,73             ,4             ,93                   ,101             ,4                     ,124        ,65   ,143          ,153              ,2                   ,173      ,1                  ,191     ,201
11            ,60                ,32               ,49       ,7297              ,61       ,75             ,4             ,93                   ,102             ,4                     ,124        ,36   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
13            ,18                ,32               ,43       ,2100              ,61       ,73             ,4             ,93                   ,102             ,2                     ,121        ,37   ,142          ,152              ,1                   ,173      ,1                  ,191     ,201
12            ,12                ,32               ,41       ,2028              ,65       ,73             ,4             ,93                   ,101             ,2                     ,123        ,30   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
12            ,12                ,32               ,40       ,6078              ,61       ,74             ,2             ,93                   ,101             ,2                     ,123        ,32   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
11            ,21                ,34               ,40       ,1602              ,61       ,75             ,4             ,94                   ,101             ,3                     ,123        ,30   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
14            ,21                ,33               ,49       ,2580              ,63       ,72             ,4             ,93                   ,101             ,2                     ,121        ,41   ,141          ,152              ,1                   ,172      ,2                  ,191     ,201
14            ,12                ,34               ,42       ,1592              ,64       ,74             ,3             ,92                   ,101             ,2                     ,122        ,35   ,143          ,152              ,1                   ,173      ,1                  ,191     ,202
14            ,6                 ,32               ,42       ,2978              ,63       ,73             ,1             ,93                   ,101             ,2                     ,123        ,32   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
12            ,12                ,32               ,43       ,1331              ,61       ,72             ,2             ,93                   ,101             ,1                     ,123        ,22   ,142          ,152              ,1                   ,173      ,1                  ,191     ,201
12            ,24                ,32               ,43       ,2896              ,62       ,72             ,2             ,93                   ,101             ,1                     ,123        ,29   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,6                 ,30               ,43       ,426               ,61       ,75             ,4             ,94                   ,101             ,4                     ,123        ,39   ,143          ,152              ,1                   ,172      ,1                  ,191     ,201
11            ,18                ,32               ,43       ,1882              ,61       ,73             ,4             ,92                   ,101             ,4                     ,123        ,25   ,141          ,151              ,2                   ,173      ,1                  ,191     ,201
14            ,15                ,34               ,42       ,3343              ,61       ,73             ,4             ,93                   ,101             ,2                     ,124        ,28   ,143          ,153              ,1                   ,173      ,1                  ,192     ,201
11            ,18                ,32               ,40       ,2249              ,62       ,74             ,4             ,93                   ,101             ,3                     ,123        ,30   ,143          ,152              ,1                   ,174      ,2                  ,192     ,201
14            ,12                ,34               ,42       ,3331              ,61       ,75             ,2             ,93                   ,101             ,4                     ,122        ,42   ,142          ,152              ,1                   ,173      ,1                  ,191     ,201
11            ,36                ,32               ,42       ,3446              ,61       ,75             ,4             ,93                   ,101             ,2                     ,123        ,42   ,143          ,152              ,1                   ,173      ,2                  ,191     ,201
13            ,36                ,32               ,43       ,5848              ,61       ,73             ,4             ,93                   ,101             ,1                     ,123        ,24   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
14            ,24                ,34               ,40       ,2463              ,62       ,74             ,4             ,94                   ,101             ,3                     ,122        ,27   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
12            ,12                ,32               ,40       ,1295              ,61       ,72             ,3             ,92                   ,101             ,1                     ,123        ,25   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
14            ,12                ,34               ,46       ,2096              ,61       ,74             ,2             ,93                   ,101             ,3                     ,121        ,49   ,143          ,152              ,1                   ,172      ,2                  ,191     ,201
11            ,12                ,32               ,43       ,674               ,62       ,74             ,4             ,94                   ,101             ,1                     ,122        ,20   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
11            ,24                ,32               ,42       ,3345              ,61       ,75             ,4             ,93                   ,101             ,2                     ,122        ,39   ,143          ,151              ,1                   ,174      ,1                  ,192     ,201
12            ,36                ,34               ,41       ,5800              ,61       ,73             ,3             ,93                   ,101             ,4                     ,123        ,34   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
12            ,18                ,34               ,42       ,1295              ,61       ,72             ,4             ,92                   ,101             ,1                     ,122        ,27   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
13            ,9                 ,30               ,43       ,1337              ,61       ,72             ,4             ,93                   ,101             ,2                     ,123        ,34   ,143          ,152              ,2                   ,174      ,1                  ,192     ,201
14            ,24                ,32               ,41       ,5433              ,65       ,71             ,2             ,92                   ,101             ,4                     ,122        ,26   ,143          ,151              ,1                   ,174      ,1                  ,192     ,201
12            ,36                ,32               ,41       ,6948              ,61       ,73             ,2             ,93                   ,101             ,2                     ,123        ,35   ,143          ,151              ,1                   ,174      ,1                  ,192     ,201
14            ,24                ,34               ,43       ,2684              ,61       ,73             ,4             ,93                   ,101             ,2                     ,121        ,35   ,143          ,152              ,2                   ,172      ,1                  ,191     ,201
12            ,27                ,30               ,49       ,8318              ,61       ,75             ,2             ,92                   ,101             ,4                     ,124        ,42   ,143          ,153              ,2                   ,174      ,1                  ,192     ,201
14            ,24                ,32               ,42       ,3972              ,61       ,74             ,2             ,92                   ,101             ,4                     ,122        ,25   ,143          ,151              ,1                   ,173      ,1                  ,192     ,201
14            ,24                ,32               ,41       ,2603              ,64       ,73             ,2             ,92                   ,101             ,4                     ,123        ,28   ,143          ,151              ,1                   ,173      ,1                  ,192     ,201
12            ,9                 ,32               ,49       ,1391              ,61       ,73             ,2             ,94                   ,101             ,1                     ,121        ,27   ,141          ,152              ,1                   ,173      ,1                  ,192     ,201
14            ,24                ,32               ,43       ,2397              ,63       ,75             ,3             ,93                   ,101             ,2                     ,123        ,35   ,141          ,152              ,2                   ,173      ,1                  ,192     ,201
12            ,9                 ,32               ,43       ,458               ,61       ,73             ,4             ,93                   ,101             ,3                     ,121        ,24   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
12            ,20                ,32               ,41       ,6468              ,65       ,71             ,1             ,91                   ,101             ,4                     ,121        ,60   ,143          ,152              ,1                   ,174      ,1                  ,192     ,201
14            ,6                 ,32               ,43       ,2108              ,61       ,74             ,2             ,94                   ,101             ,2                     ,121        ,29   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
11            ,30                ,32               ,42       ,2406              ,61       ,74             ,4             ,92                   ,101             ,4                     ,121        ,23   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
14            ,24                ,32               ,43       ,1376              ,63       ,74             ,4             ,92                   ,101             ,1                     ,123        ,28   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
12            ,15                ,34               ,43       ,1537              ,65       ,75             ,4             ,93                   ,103             ,4                     ,121        ,50   ,143          ,152              ,2                   ,173      ,1                  ,192     ,201
12            ,27                ,33               ,41       ,5965              ,61       ,75             ,1             ,93                   ,101             ,2                     ,123        ,30   ,143          ,152              ,2                   ,174      ,1                  ,192     ,201
12            ,24                ,32               ,42       ,4351              ,65       ,73             ,1             ,92                   ,101             ,4                     ,122        ,48   ,143          ,152              ,1                   ,172      ,1                  ,192     ,201
11            ,9                 ,34               ,43       ,1138              ,61       ,73             ,4             ,93                   ,101             ,4                     ,121        ,25   ,143          ,152              ,2                   ,172      ,1                  ,191     ,201
13            ,42                ,34               ,41       ,4796              ,61       ,75             ,4             ,93                   ,101             ,4                     ,124        ,56   ,143          ,153              ,1                   ,173      ,1                  ,191     ,201
14            ,48                ,33               ,43       ,7238              ,65       ,75             ,3             ,93                   ,101             ,3                     ,123        ,32   ,141          ,152              ,2                   ,173      ,2                  ,191     ,201
12            ,12                ,32               ,48       ,754               ,65       ,75             ,4             ,93                   ,101             ,4                     ,122        ,38   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
11            ,24                ,32               ,42       ,3234              ,61       ,72             ,4             ,92                   ,101             ,4                     ,121        ,23   ,143          ,151              ,1                   ,172      ,1                  ,192     ,201
14            ,12                ,32               ,42       ,1768              ,61       ,73             ,3             ,93                   ,101             ,2                     ,121        ,24   ,143          ,151              ,1                   ,172      ,1                  ,191     ,201
11            ,15                ,32               ,44       ,1275              ,65       ,73             ,4             ,92                   ,101             ,2                     ,123        ,24   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
12            ,6                 ,32               ,43       ,484               ,61       ,74             ,3             ,94                   ,103             ,3                     ,121        ,28   ,141          ,152              ,1                   ,172      ,1                  ,191     ,201
11            ,30                ,30               ,49       ,8072              ,65       ,72             ,2             ,93                   ,101             ,3                     ,123        ,25   ,141          ,152              ,3                   ,173      ,1                  ,191     ,201
11            ,12                ,32               ,40       ,759               ,61       ,74             ,4             ,93                   ,101             ,2                     ,121        ,26   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
12            ,24                ,32               ,42       ,4057              ,61       ,74             ,3             ,91                   ,101             ,3                     ,123        ,43   ,143          ,152              ,1                   ,173      ,1                  ,192     ,201
11            ,18                ,32               ,46       ,750               ,61       ,71             ,4             ,92                   ,101             ,1                     ,121        ,27   ,143          ,152              ,1                   ,171      ,1                  ,191     ,201
11            ,24                ,32               ,41       ,2924              ,61       ,73             ,3             ,93                   ,103             ,4                     ,124        ,63   ,141          ,152              ,1                   ,173      ,2                  ,192     ,201
11            ,12                ,32               ,42       ,1657              ,61       ,73             ,2             ,93                   ,101             ,2                     ,121        ,27   ,143          ,152              ,1                   ,173      ,1                  ,191     ,201
11            ,6                 ,34               ,40       ,609               ,61       ,74             ,4             ,92                   ,101             ,3                     ,122        ,37   ,143          ,152              ,2                   ,173      ,1                  ,191     ,202
14            ,48                ,32               ,49       ,3914              ,65       ,73             ,4             ,91                   ,101             ,2                     ,121        ,38   ,141          ,152              ,1                   ,173      ,1                  ,191     ,201
13            ,12                ,32               ,43       ,1881              ,61       ,73             ,2             ,92                   ,101             ,2                     ,123        ,44   ,143          ,151              ,1                   ,172      ,1                  ,192     ,201
14            ,36                ,33               ,49       ,9572              ,61       ,72             ,1             ,91                   ,101             ,1                     ,123        ,28   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
14            ,48                ,32               ,49       ,4844              ,61       ,71             ,3             ,93                   ,101             ,2                     ,123        ,33   ,141          ,151              ,1                   ,174      ,1                  ,192     ,201
14            ,30                ,34               ,41       ,7596              ,65       ,75             ,1             ,93                   ,101             ,4                     ,123        ,63   ,143          ,152              ,2                   ,173      ,1                  ,191     ,201
12            ,18                ,32               ,43       ,3213              ,63       ,72             ,1             ,94                   ,101             ,3                     ,121        ,25   ,143          ,151              ,1                   ,173      ,1                  ,191     ,201
