0    ,age,workclass  ,fnlwgt ,education-num,marital-status,occupation           ,relationship,race     ,sex   ,capital-gain,capital-loss,hours-per-week,native-country,income
26490,39 ,Private    ,344743 ,10           ,Married       ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,50            ,US            ,1
45999,51 ,Private    ,105788 ,3            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,Non-US        ,0
29546,25 ,Private    ,231638 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,24            ,US            ,0
11459,19 ,Private    ,299050 ,7            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
2115 ,21 ,Non-Private,181761 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,10            ,US            ,0
33132,41 ,Non-Private,38434  ,14           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
2650 ,23 ,Private    ,334357 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
7510 ,62 ,Private    ,225657 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,24            ,US            ,0
3144 ,40 ,Private    ,174373 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
16531,48 ,Private    ,119722 ,10           ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,8             ,US            ,0
6701 ,56 ,Private    ,413373 ,4            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,36            ,US            ,0
45155,17 ,Private    ,98572  ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,20            ,US            ,0
44053,33 ,Private    ,202046 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
1175 ,58 ,Private    ,169982 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
37280,42 ,Private    ,144056 ,11           ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,40            ,US            ,1
37963,50 ,Non-Private,237868 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
15248,39 ,Private    ,206951 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
36930,23 ,Private    ,220874 ,13           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
41520,46 ,Private    ,168262 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
38338,24 ,Private    ,236804 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
35642,46 ,Private    ,200569 ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
13121,52 ,Private    ,74024  ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,1
30422,57 ,Private    ,186386 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,10520       ,0           ,40            ,US            ,1
28913,46 ,Non-Private,51271  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,4386        ,0           ,70            ,US            ,0
33631,53 ,Private    ,208402 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,4865        ,0           ,45            ,Non-US        ,0
19531,39 ,Non-Private,135500 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1977        ,40            ,US            ,1
40999,44 ,Private    ,347653 ,11           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,Non-US        ,0
24439,58 ,Private    ,242670 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
19025,47 ,Private    ,155659 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,7688        ,0           ,55            ,US            ,1
13392,57 ,Private    ,225927 ,6            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
22196,53 ,Private    ,208570 ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,26            ,US            ,0
3483 ,41 ,Private    ,113823 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
3160 ,43 ,Non-Private,247514 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
29507,19 ,Non-Private,127085 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,10            ,US            ,0
19342,26 ,Private    ,266022 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,0
11158,18 ,Private    ,173125 ,8            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,24            ,US            ,0
11790,53 ,Non-Private,302847 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,35            ,US            ,0
4866 ,33 ,Private    ,267859 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
41283,33 ,Non-Private,373043 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,34            ,Non-US        ,0
46683,60 ,Private    ,495366 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,38            ,US            ,0
45768,24 ,Private    ,123226 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
42895,47 ,Private    ,138999 ,5            ,Married       ,Other                ,Husband     ,White    ,Male  ,4386        ,0           ,48            ,US            ,1
3142 ,47 ,Non-Private,328610 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
45259,23 ,Non-Private,234108 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
10051,32 ,Non-Private,191385 ,16           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,77            ,US            ,0
18042,38 ,Private    ,32528  ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
43336,70 ,Non-Private,165586 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
3368 ,40 ,Non-Private,223881 ,15           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,99999       ,0           ,70            ,US            ,1
38044,32 ,Private    ,97359  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
17840,33 ,Private    ,392812 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
3053 ,35 ,Private    ,237943 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
2535 ,38 ,Private    ,264627 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
36118,27 ,Private    ,284250 ,10           ,Married       ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
43098,49 ,Private    ,172246 ,7            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
47181,18 ,Private    ,31008  ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
25125,61 ,Non-Private,130466 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
44523,57 ,Non-Private,84231  ,14           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,1977        ,50            ,US            ,1
34751,33 ,Private    ,373432 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,60            ,US            ,0
34775,42 ,Private    ,162884 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,60            ,Non-US        ,0
35051,22 ,Private    ,114357 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,35            ,US            ,0
32765,50 ,Private    ,175029 ,11           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
5406 ,90 ,Private    ,51744  ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,50            ,US            ,1
40307,43 ,Non-Private,212206 ,11           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,1
19291,50 ,Non-Private,341797 ,15           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
18527,48 ,Non-Private,31141  ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,1902        ,40            ,US            ,1
1512 ,37 ,Non-Private,217054 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,35            ,US            ,1
47764,22 ,Non-Private,154394 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
36238,24 ,Private    ,307133 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
29902,64 ,Private    ,267198 ,15           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,16            ,US            ,0
498  ,26 ,Private    ,64293  ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
9469 ,32 ,Non-Private,56328  ,13           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,8             ,US            ,1
8819 ,24 ,Private    ,207940 ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
38122,46 ,Private    ,93557  ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
10978,39 ,Private    ,203204 ,12           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,25            ,US            ,1
19344,25 ,Non-Private,72338  ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
19703,18 ,Private    ,338632 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,16            ,US            ,0
25916,30 ,Private    ,151001 ,3            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,3464        ,0           ,40            ,Non-US        ,0
43997,21 ,Private    ,116657 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
3259 ,45 ,Private    ,189890 ,12           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,5455        ,0           ,38            ,US            ,0
41269,29 ,Private    ,247445 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
36205,28 ,Private    ,265074 ,7            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
27916,29 ,Private    ,46442  ,13           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,1902        ,50            ,US            ,1
17453,39 ,Private    ,117683 ,6            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,0
2522 ,46 ,Private    ,133169 ,11           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
29919,23 ,Private    ,380544 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
22606,32 ,Private    ,143604 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,16            ,US            ,0
12868,46 ,Non-Private,55237  ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
38262,29 ,Private    ,236834 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,15            ,US            ,0
8259 ,23 ,Private    ,195767 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
40058,50 ,Private    ,141608 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,45            ,US            ,0
35613,77 ,Private    ,133728 ,4            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
15137,30 ,Private    ,38848  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
23602,31 ,Non-Private,161631 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
27768,27 ,Private    ,384308 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,US            ,0
6854 ,43 ,Private    ,199191 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,50            ,US            ,0
26960,44 ,Private    ,98211  ,13           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,55            ,US            ,0
14983,47 ,Non-Private,162595 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,45            ,US            ,0
37461,65 ,Private    ,113293 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
37586,29 ,Non-Private,370675 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,50            ,US            ,0
46889,35 ,Private    ,174503 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
18136,35 ,Non-Private,42044  ,12           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
29451,32 ,Non-Private,62272  ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
47143,19 ,Private    ,232060 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,35            ,US            ,0
20419,65 ,Private    ,212562 ,7            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,20            ,US            ,0
18005,47 ,Private    ,166181 ,10           ,Married       ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,48            ,US            ,1
35062,44 ,Non-Private,327573 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
3946 ,39 ,Private    ,117381 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,62            ,Non-US        ,0
28652,50 ,Non-Private,42402  ,15           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,2415        ,30            ,US            ,1
25861,54 ,Private    ,299324 ,3            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
29007,75 ,Private    ,256474 ,14           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,16            ,US            ,0
46762,42 ,Private    ,167174 ,16           ,Married       ,Managerial-Specialist,Husband     ,Non-White,Male  ,0           ,0           ,50            ,Non-US        ,1
15962,21 ,Private    ,409230 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,0
26875,20 ,Private    ,209131 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
35050,37 ,Non-Private,484475 ,13           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,60            ,US            ,0
47009,60 ,Non-Private,116746 ,6            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
32976,50 ,Private    ,280292 ,6            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
12904,54 ,Non-Private,206862 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,36            ,US            ,1
28973,46 ,Non-Private,363875 ,10           ,Non-Married   ,Other                ,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
46308,46 ,Non-Private,171926 ,14           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,7430        ,0           ,50            ,US            ,1
4198 ,26 ,Private    ,229523 ,9            ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,56            ,US            ,0
26766,49 ,Private    ,129513 ,14           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,0
42969,22 ,Private    ,52596  ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,15            ,US            ,1
1063 ,34 ,Private    ,157886 ,12           ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
22664,19 ,Private    ,331433 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,32            ,US            ,0
15302,24 ,Private    ,195808 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
13311,48 ,Private    ,177211 ,7            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
41407,34 ,Private    ,178623 ,13           ,Married       ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,35            ,US            ,0
33574,37 ,Private    ,385330 ,4            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
17369,30 ,Private    ,168334 ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,30            ,US            ,0
25304,39 ,Private    ,337898 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,55            ,US            ,0
40670,49 ,Private    ,163021 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
42948,49 ,Private    ,250821 ,15           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,48            ,US            ,0
13155,17 ,Private    ,108402 ,6            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,20            ,US            ,0
11001,23 ,Private    ,329174 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
20891,59 ,Private    ,171015 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,34            ,US            ,0
5793 ,43 ,Non-Private,233865 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
8884 ,21 ,Private    ,376929 ,3            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,Non-US        ,0
44788,49 ,Non-Private,36601  ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,Non-US        ,1
39271,68 ,Private    ,192656 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,10            ,US            ,0
23920,20 ,Private    ,358783 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,35            ,US            ,0
21960,55 ,Private    ,255364 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,1
28765,72 ,Private    ,156310 ,6            ,Married       ,Other                ,Husband     ,White    ,Male  ,2414        ,0           ,12            ,US            ,0
41702,23 ,Non-Private,267843 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,32            ,US            ,0
22256,21 ,Private    ,346341 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
30304,40 ,Private    ,126868 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
19311,21 ,Non-Private,415913 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
31028,43 ,Private    ,170730 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1977        ,50            ,US            ,1
29667,58 ,Private    ,407138 ,4            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,2936        ,0           ,50            ,Non-US        ,0
19134,17 ,Private    ,280670 ,6            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
3024 ,24 ,Private    ,85088  ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,1762        ,32            ,US            ,0
42197,17 ,Private    ,34505  ,7            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,50            ,US            ,0
16673,38 ,Private    ,193961 ,10           ,Married       ,Other                ,Husband     ,Non-White,Male  ,0           ,0           ,40            ,Non-US        ,1
35967,60 ,Non-Private,227311 ,6            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
36586,39 ,Private    ,191137 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
43678,28 ,Private    ,120475 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,35            ,US            ,0
42916,45 ,Private    ,247120 ,9            ,Married       ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,50            ,US            ,0
23691,41 ,Private    ,325786 ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
25787,28 ,Private    ,251905 ,15           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,2339        ,40            ,Non-US        ,0
37765,43 ,Non-Private,99185  ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
31095,55 ,Private    ,193130 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
25359,38 ,Private    ,94559  ,13           ,Married       ,Managerial-Specialist,Non-Husband ,Non-White,Female,7688        ,0           ,50            ,US            ,1
23498,53 ,Non-Private,58913  ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,42            ,US            ,1
38322,46 ,Private    ,134242 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
3079 ,28 ,Private    ,90196  ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,1
9453 ,32 ,Private    ,173730 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,7688        ,0           ,40            ,US            ,1
11079,35 ,Private    ,150057 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
8147 ,24 ,Private    ,196388 ,12           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,12            ,US            ,0
45446,55 ,Private    ,197420 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,40            ,Non-US        ,0
25082,41 ,Private    ,175674 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
16869,43 ,Private    ,104196 ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,0
33299,41 ,Non-Private,129793 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,30            ,US            ,0
5549 ,51 ,Non-Private,33863  ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,45            ,US            ,0
9238 ,36 ,Non-Private,51424  ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,0
12285,29 ,Private    ,234447 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
48149,26 ,Private    ,235520 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
10332,24 ,Private    ,329530 ,5            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,45            ,Non-US        ,0
4615 ,20 ,Private    ,120601 ,9            ,Non-Married   ,Other                ,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
8447 ,67 ,Private    ,244122 ,11           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,1             ,US            ,0
4135 ,23 ,Private    ,195411 ,9            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Female,0           ,0           ,40            ,US            ,0
7723 ,24 ,Private    ,382146 ,10           ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
37867,28 ,Private    ,298510 ,12           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
4368 ,27 ,Private    ,146764 ,10           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,1
1394 ,43 ,Private    ,238287 ,6            ,Non-Married   ,Managerial-Specialist,Non-Husband ,Non-White,Male  ,0           ,0           ,40            ,US            ,0
43267,64 ,Private    ,298546 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,70            ,US            ,0
19948,63 ,Private    ,34098  ,6            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,56            ,US            ,0
20057,57 ,Non-Private,47392  ,9            ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
14102,30 ,Private    ,180656 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
40016,62 ,Private    ,196891 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
24397,42 ,Private    ,268183 ,13           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,1485        ,60            ,US            ,0
41321,17 ,Private    ,27251  ,7            ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
3333 ,41 ,Private    ,231689 ,9            ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
39934,32 ,Private    ,211239 ,10           ,Married       ,Managerial-Specialist,Non-Husband ,White    ,Female,0           ,0           ,40            ,US            ,1
12352,52 ,Private    ,169182 ,5            ,Non-Married   ,Other                ,Non-Husband ,White    ,Female,0           ,0           ,25            ,Non-US        ,0
10402,22 ,Private    ,110200 ,13           ,Non-Married   ,Managerial-Specialist,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
16703,30 ,Private    ,75167  ,10           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,40            ,US            ,1
15566,29 ,Non-Private,224858 ,10           ,Married       ,Other                ,Husband     ,White    ,Male  ,0           ,0           ,60            ,US            ,0
46025,41 ,Non-Private,205153 ,14           ,Married       ,Managerial-Specialist,Husband     ,White    ,Male  ,0           ,0           ,50            ,US            ,1
39826,41 ,Private    ,144925 ,10           ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,40            ,US            ,0
3018 ,21 ,Private    ,231866 ,9            ,Non-Married   ,Other                ,Non-Husband ,White    ,Male  ,0           ,0           ,65            ,US            ,0
