0    ,age,two_year_recid,c_charge_degree,race            ,sex   ,priors_count,length_of_stay,score
5341 ,38 ,1             ,F              ,Other           ,Male  ,5           ,3             ,1
2224 ,21 ,0             ,F              ,Other           ,Female,1           ,1             ,1
2182 ,26 ,1             ,F              ,African-American,Female,1           ,27            ,1
532  ,22 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
1397 ,63 ,0             ,M              ,African-American,Male  ,3           ,220           ,0
603  ,29 ,0             ,F              ,African-American,Male  ,2           ,1             ,1
120  ,41 ,0             ,M              ,African-American,Male  ,1           ,1             ,1
1880 ,20 ,1             ,F              ,Other           ,Male  ,8           ,1             ,0
7406 ,22 ,1             ,F              ,African-American,Male  ,1           ,38            ,0
9308 ,50 ,1             ,F              ,Other           ,Female,3           ,0             ,1
2382 ,58 ,1             ,F              ,African-American,Male  ,24          ,3             ,1
7847 ,30 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
6991 ,30 ,1             ,F              ,African-American,Male  ,2           ,1             ,1
8112 ,55 ,0             ,M              ,African-American,Female,1           ,2             ,1
2771 ,37 ,0             ,M              ,Other           ,Male  ,3           ,0             ,1
6113 ,46 ,1             ,M              ,African-American,Male  ,1           ,1             ,1
825  ,24 ,1             ,M              ,Other           ,Male  ,9           ,10            ,0
9116 ,50 ,0             ,M              ,Other           ,Male  ,2           ,0             ,1
861  ,25 ,1             ,F              ,Other           ,Male  ,2           ,12            ,1
4101 ,31 ,1             ,M              ,African-American,Male  ,8           ,3             ,0
9944 ,43 ,1             ,F              ,Other           ,Male  ,0           ,1             ,1
935  ,51 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
4060 ,37 ,0             ,M              ,African-American,Male  ,3           ,0             ,1
9497 ,39 ,0             ,F              ,African-American,Male  ,1           ,0             ,0
4371 ,57 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
547  ,30 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
3176 ,41 ,0             ,F              ,African-American,Male  ,4           ,0             ,1
10480,52 ,1             ,F              ,African-American,Male  ,17          ,29            ,1
4894 ,35 ,0             ,M              ,Other           ,Female,0           ,0             ,1
9147 ,25 ,1             ,F              ,Other           ,Male  ,0           ,1             ,0
8268 ,36 ,0             ,F              ,Other           ,Male  ,5           ,3             ,1
7762 ,27 ,1             ,M              ,Other           ,Male  ,1           ,28            ,1
9800 ,37 ,0             ,M              ,Other           ,Male  ,1           ,0             ,1
2735 ,29 ,1             ,F              ,African-American,Male  ,13          ,1             ,0
2681 ,43 ,0             ,F              ,African-American,Male  ,1           ,1             ,1
3870 ,30 ,1             ,F              ,African-American,Male  ,9           ,196           ,0
1913 ,21 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
10560,41 ,1             ,F              ,Other           ,Male  ,1           ,1             ,1
358  ,37 ,1             ,F              ,Other           ,Male  ,0           ,35            ,1
7697 ,29 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
1771 ,20 ,1             ,F              ,Other           ,Male  ,0           ,0             ,1
6683 ,24 ,1             ,M              ,African-American,Female,3           ,2             ,1
1179 ,37 ,0             ,F              ,African-American,Male  ,4           ,1             ,1
2575 ,34 ,1             ,F              ,Other           ,Female,1           ,12            ,1
467  ,24 ,1             ,F              ,Other           ,Male  ,9           ,4             ,0
1455 ,54 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
5346 ,34 ,0             ,M              ,African-American,Male  ,27          ,0             ,1
955  ,61 ,1             ,F              ,African-American,Male  ,15          ,1             ,1
7459 ,26 ,1             ,F              ,African-American,Male  ,10          ,1             ,0
1686 ,23 ,1             ,F              ,African-American,Female,3           ,0             ,1
1009 ,52 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
4992 ,42 ,1             ,F              ,African-American,Male  ,9           ,0             ,1
9787 ,21 ,1             ,F              ,African-American,Female,0           ,4             ,1
4160 ,25 ,1             ,M              ,Other           ,Female,1           ,0             ,1
2328 ,24 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
3539 ,38 ,0             ,F              ,African-American,Male  ,3           ,1             ,1
5441 ,56 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
8997 ,55 ,0             ,F              ,African-American,Male  ,1           ,9             ,1
2732 ,47 ,1             ,F              ,African-American,Male  ,23          ,403           ,1
3122 ,46 ,0             ,M              ,Other           ,Male  ,2           ,3             ,1
4293 ,24 ,1             ,F              ,Other           ,Male  ,2           ,241           ,0
2825 ,23 ,1             ,F              ,Other           ,Male  ,1           ,0             ,1
2381 ,48 ,1             ,F              ,Other           ,Male  ,1           ,126           ,1
4637 ,36 ,1             ,F              ,African-American,Male  ,2           ,-1            ,1
2095 ,53 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
2134 ,23 ,0             ,M              ,African-American,Male  ,1           ,5             ,0
6825 ,62 ,1             ,F              ,African-American,Male  ,22          ,33            ,0
5958 ,21 ,1             ,F              ,African-American,Male  ,1           ,15            ,1
3274 ,21 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
1794 ,49 ,0             ,F              ,African-American,Male  ,3           ,1             ,1
9922 ,26 ,0             ,F              ,African-American,Female,4           ,2             ,1
2588 ,31 ,0             ,F              ,Other           ,Male  ,3           ,0             ,1
10520,24 ,1             ,F              ,African-American,Female,0           ,0             ,1
4340 ,26 ,1             ,F              ,African-American,Male  ,2           ,4             ,1
8458 ,45 ,0             ,F              ,Other           ,Male  ,2           ,7             ,1
3152 ,43 ,0             ,F              ,Other           ,Female,7           ,8             ,0
3417 ,28 ,0             ,F              ,Other           ,Male  ,3           ,1             ,1
1974 ,30 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
6267 ,51 ,1             ,M              ,Other           ,Female,0           ,7             ,1
4658 ,34 ,0             ,M              ,African-American,Male  ,5           ,2             ,1
8350 ,21 ,1             ,F              ,African-American,Male  ,0           ,1             ,1
1177 ,47 ,0             ,M              ,Other           ,Male  ,0           ,-1            ,1
2931 ,40 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
5453 ,24 ,1             ,F              ,African-American,Female,4           ,5             ,0
1535 ,22 ,1             ,M              ,Other           ,Male  ,1           ,1             ,1
4980 ,29 ,0             ,M              ,Other           ,Male  ,1           ,43            ,1
5887 ,24 ,1             ,F              ,African-American,Male  ,2           ,1             ,1
10017,21 ,1             ,F              ,Other           ,Male  ,0           ,-1            ,1
1863 ,34 ,1             ,F              ,African-American,Male  ,3           ,0             ,1
5680 ,32 ,1             ,M              ,African-American,Male  ,6           ,2             ,1
4900 ,40 ,0             ,F              ,Other           ,Female,0           ,4             ,1
1982 ,46 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
7422 ,22 ,0             ,F              ,African-American,Male  ,1           ,1             ,1
6838 ,39 ,1             ,F              ,Other           ,Female,2           ,0             ,1
3935 ,21 ,0             ,F              ,African-American,Female,0           ,1             ,1
10939,54 ,0             ,M              ,Other           ,Female,1           ,1             ,1
6206 ,47 ,0             ,F              ,Other           ,Male  ,1           ,17            ,1
279  ,57 ,0             ,F              ,Other           ,Male  ,1           ,19            ,1
4563 ,25 ,1             ,F              ,African-American,Female,0           ,1             ,1
3318 ,48 ,0             ,F              ,Other           ,Male  ,9           ,1             ,1
7405 ,24 ,1             ,M              ,Other           ,Female,9           ,8             ,0
2936 ,27 ,0             ,F              ,African-American,Male  ,1           ,8             ,1
1928 ,23 ,0             ,F              ,Other           ,Male  ,4           ,27            ,0
10803,34 ,0             ,F              ,Other           ,Male  ,5           ,1             ,1
183  ,31 ,1             ,F              ,Other           ,Male  ,13          ,471           ,0
10112,25 ,1             ,M              ,African-American,Male  ,2           ,0             ,1
10313,32 ,0             ,F              ,African-American,Male  ,4           ,3             ,0
5400 ,25 ,0             ,F              ,African-American,Male  ,9           ,12            ,1
8288 ,37 ,0             ,F              ,African-American,Male  ,8           ,14            ,1
500  ,21 ,1             ,F              ,African-American,Female,0           ,1             ,0
5054 ,23 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
8799 ,21 ,1             ,F              ,African-American,Male  ,2           ,7             ,1
9855 ,54 ,0             ,F              ,Other           ,Male  ,3           ,0             ,1
7832 ,40 ,1             ,M              ,African-American,Male  ,8           ,43            ,1
9012 ,79 ,0             ,M              ,Other           ,Male  ,1           ,1             ,1
9351 ,54 ,0             ,F              ,African-American,Male  ,21          ,0             ,1
7225 ,32 ,1             ,F              ,African-American,Male  ,7           ,51            ,1
3225 ,20 ,1             ,F              ,African-American,Male  ,0           ,0             ,0
917  ,22 ,1             ,F              ,African-American,Male  ,11          ,0             ,0
6655 ,42 ,0             ,F              ,African-American,Female,1           ,-1            ,1
7694 ,52 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
1281 ,39 ,1             ,M              ,Other           ,Female,1           ,10            ,1
8356 ,25 ,1             ,M              ,Other           ,Female,1           ,0             ,1
5987 ,33 ,1             ,F              ,Other           ,Male  ,5           ,119           ,1
3634 ,39 ,0             ,F              ,Other           ,Male  ,0           ,54            ,1
9983 ,22 ,1             ,F              ,African-American,Male  ,3           ,8             ,1
5474 ,28 ,0             ,F              ,African-American,Male  ,4           ,0             ,1
6160 ,29 ,1             ,F              ,African-American,Male  ,6           ,0             ,0
6202 ,37 ,1             ,M              ,Other           ,Male  ,4           ,1             ,1
10652,33 ,1             ,M              ,African-American,Male  ,3           ,114           ,1
4011 ,27 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
7156 ,48 ,0             ,F              ,African-American,Male  ,4           ,0             ,1
3429 ,21 ,1             ,F              ,African-American,Male  ,0           ,3             ,1
4435 ,48 ,0             ,F              ,Other           ,Female,0           ,1             ,1
4020 ,29 ,1             ,F              ,Other           ,Male  ,2           ,1             ,1
9293 ,29 ,1             ,F              ,African-American,Male  ,10          ,0             ,1
3117 ,23 ,1             ,F              ,African-American,Male  ,3           ,1             ,1
856  ,41 ,0             ,F              ,Other           ,Male  ,1           ,6             ,1
3790 ,29 ,0             ,F              ,Other           ,Male  ,1           ,0             ,1
8754 ,32 ,0             ,F              ,Other           ,Male  ,3           ,120           ,1
5856 ,39 ,1             ,F              ,African-American,Male  ,19          ,179           ,0
8661 ,50 ,0             ,M              ,Other           ,Male  ,1           ,0             ,1
6566 ,25 ,1             ,F              ,African-American,Male  ,9           ,84            ,0
8558 ,55 ,1             ,F              ,African-American,Male  ,8           ,2             ,1
6228 ,64 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
4864 ,30 ,0             ,F              ,African-American,Female,4           ,1             ,1
8171 ,38 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
7026 ,35 ,0             ,F              ,African-American,Male  ,7           ,28            ,1
9606 ,26 ,1             ,F              ,Other           ,Female,3           ,1             ,1
4593 ,38 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
8400 ,52 ,1             ,M              ,Other           ,Male  ,0           ,0             ,1
7759 ,22 ,1             ,F              ,African-American,Male  ,0           ,0             ,1
425  ,70 ,0             ,M              ,Other           ,Male  ,1           ,12            ,1
5456 ,37 ,1             ,F              ,African-American,Male  ,20          ,35            ,0
7895 ,43 ,0             ,M              ,Other           ,Female,0           ,1             ,1
9299 ,38 ,1             ,F              ,Other           ,Male  ,1           ,1             ,1
963  ,25 ,0             ,F              ,Other           ,Male  ,1           ,1             ,1
3879 ,41 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
5677 ,63 ,1             ,F              ,Other           ,Male  ,10          ,2             ,1
8655 ,55 ,1             ,F              ,Other           ,Male  ,1           ,1             ,1
1917 ,58 ,0             ,F              ,Other           ,Male  ,2           ,4             ,1
3799 ,27 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
8375 ,51 ,1             ,F              ,African-American,Male  ,21          ,449           ,0
3960 ,30 ,0             ,F              ,African-American,Male  ,0           ,1             ,1
5438 ,20 ,1             ,F              ,African-American,Male  ,1           ,1             ,0
1138 ,25 ,0             ,M              ,African-American,Female,1           ,0             ,0
5647 ,42 ,1             ,M              ,African-American,Female,0           ,0             ,1
6755 ,19 ,1             ,M              ,African-American,Female,0           ,1             ,1
1906 ,30 ,0             ,M              ,Other           ,Male  ,3           ,0             ,1
4890 ,24 ,1             ,M              ,African-American,Male  ,1           ,0             ,1
9404 ,32 ,1             ,M              ,African-American,Male  ,1           ,21            ,1
10220,24 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
6634 ,33 ,1             ,M              ,African-American,Male  ,21          ,6             ,1
8172 ,29 ,1             ,F              ,African-American,Male  ,0           ,1             ,1
8819 ,29 ,0             ,F              ,Other           ,Female,0           ,47            ,1
1929 ,26 ,1             ,M              ,Other           ,Male  ,0           ,3             ,1
10380,38 ,0             ,M              ,Other           ,Female,0           ,1             ,1
2245 ,56 ,0             ,F              ,Other           ,Female,1           ,169           ,0
61   ,51 ,0             ,F              ,African-American,Female,7           ,1             ,1
8038 ,67 ,0             ,F              ,African-American,Female,0           ,1             ,1
7736 ,34 ,0             ,F              ,African-American,Male  ,2           ,12            ,1
4670 ,27 ,0             ,M              ,Other           ,Female,0           ,1             ,1
5678 ,38 ,1             ,F              ,African-American,Male  ,16          ,241           ,0
5811 ,22 ,1             ,F              ,African-American,Male  ,1           ,6             ,1
1961 ,26 ,1             ,F              ,Other           ,Male  ,2           ,1             ,0
10033,35 ,1             ,F              ,African-American,Female,7           ,1             ,1
8385 ,38 ,1             ,F              ,Other           ,Male  ,7           ,1             ,1
7949 ,37 ,0             ,M              ,Other           ,Female,0           ,0             ,1
8606 ,24 ,1             ,F              ,African-American,Male  ,0           ,0             ,1
2444 ,45 ,0             ,M              ,African-American,Male  ,2           ,28            ,1
7247 ,24 ,1             ,F              ,African-American,Female,2           ,3             ,1
5160 ,36 ,0             ,F              ,African-American,Male  ,11          ,0             ,1
6786 ,41 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
6508 ,35 ,0             ,F              ,African-American,Female,5           ,0             ,1
10506,27 ,1             ,F              ,African-American,Male  ,17          ,1             ,1
4281 ,29 ,0             ,M              ,African-American,Male  ,4           ,0             ,1
8520 ,29 ,1             ,F              ,African-American,Male  ,6           ,1             ,1
6043 ,50 ,0             ,F              ,Other           ,Male  ,3           ,14            ,1
1587 ,55 ,0             ,F              ,Other           ,Male  ,2           ,1             ,1
6613 ,26 ,0             ,F              ,African-American,Male  ,2           ,8             ,1
10332,38 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
10406,43 ,0             ,F              ,African-American,Male  ,2           ,-1            ,1
5713 ,25 ,1             ,M              ,Other           ,Male  ,2           ,0             ,1
1656 ,40 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
8586 ,52 ,0             ,M              ,African-American,Male  ,2           ,10            ,1
2524 ,21 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
5394 ,56 ,0             ,F              ,Other           ,Male  ,3           ,191           ,1
7862 ,21 ,1             ,F              ,Other           ,Male  ,0           ,0             ,1
1044 ,36 ,0             ,M              ,African-American,Male  ,4           ,2             ,1
9045 ,46 ,0             ,F              ,Other           ,Male  ,0           ,78            ,1
6371 ,37 ,1             ,F              ,African-American,Male  ,12          ,0             ,0
5916 ,37 ,1             ,M              ,African-American,Male  ,22          ,1             ,0
5832 ,46 ,0             ,F              ,Other           ,Male  ,1           ,1             ,1
1051 ,33 ,1             ,M              ,African-American,Male  ,3           ,1             ,1
1193 ,48 ,0             ,F              ,Other           ,Male  ,0           ,11            ,1
8114 ,24 ,1             ,M              ,African-American,Male  ,7           ,2             ,0
10381,24 ,1             ,F              ,African-American,Female,1           ,0             ,1
5782 ,33 ,1             ,F              ,Other           ,Female,2           ,9             ,1
10064,51 ,0             ,M              ,African-American,Male  ,0           ,5             ,1
858  ,30 ,0             ,M              ,African-American,Female,0           ,1             ,1
1326 ,23 ,0             ,F              ,African-American,Male  ,3           ,33            ,0
10760,22 ,1             ,F              ,Other           ,Male  ,0           ,0             ,1
852  ,22 ,1             ,F              ,African-American,Male  ,3           ,7             ,1
10651,23 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
8679 ,27 ,0             ,F              ,African-American,Male  ,2           ,3             ,1
2887 ,27 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
4433 ,32 ,0             ,M              ,Other           ,Female,1           ,10            ,1
10007,20 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
2713 ,43 ,0             ,M              ,Other           ,Male  ,4           ,2             ,1
7551 ,21 ,1             ,M              ,African-American,Male  ,0           ,1             ,1
5112 ,40 ,1             ,F              ,African-American,Male  ,5           ,30            ,1
7423 ,52 ,1             ,F              ,African-American,Male  ,0           ,4             ,1
10591,40 ,1             ,F              ,Other           ,Male  ,4           ,0             ,1
533  ,23 ,1             ,F              ,African-American,Female,0           ,0             ,1
4247 ,25 ,0             ,M              ,African-American,Male  ,3           ,7             ,1
4707 ,21 ,1             ,M              ,African-American,Male  ,0           ,0             ,0
2711 ,33 ,1             ,F              ,Other           ,Male  ,0           ,0             ,1
2504 ,22 ,1             ,M              ,Other           ,Male  ,0           ,1             ,1
8616 ,44 ,0             ,F              ,Other           ,Male  ,4           ,1             ,1
3965 ,67 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
5692 ,40 ,1             ,M              ,Other           ,Male  ,0           ,0             ,1
1639 ,38 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
4391 ,28 ,0             ,M              ,African-American,Male  ,3           ,0             ,1
10689,32 ,0             ,F              ,Other           ,Male  ,1           ,0             ,1
851  ,63 ,0             ,M              ,Other           ,Male  ,1           ,5             ,1
4686 ,50 ,0             ,M              ,African-American,Female,0           ,1             ,1
10223,37 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
9517 ,57 ,0             ,F              ,Other           ,Female,2           ,0             ,1
644  ,58 ,1             ,M              ,African-American,Male  ,21          ,59            ,1
5675 ,47 ,1             ,M              ,Other           ,Male  ,5           ,0             ,1
10443,45 ,0             ,M              ,Other           ,Female,0           ,1             ,1
4769 ,40 ,0             ,F              ,Other           ,Male  ,1           ,41            ,1
1119 ,23 ,1             ,F              ,African-American,Male  ,6           ,8             ,0
9840 ,44 ,0             ,M              ,Other           ,Female,0           ,0             ,1
6803 ,56 ,1             ,F              ,African-American,Male  ,5           ,597           ,1
9428 ,52 ,0             ,M              ,Other           ,Male  ,7           ,0             ,1
10424,49 ,0             ,F              ,African-American,Male  ,2           ,1             ,1
1460 ,21 ,1             ,M              ,Other           ,Female,0           ,0             ,1
7597 ,31 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
6150 ,33 ,0             ,F              ,Other           ,Male  ,0           ,53            ,1
5274 ,21 ,1             ,M              ,African-American,Male  ,0           ,97            ,0
9332 ,22 ,0             ,F              ,African-American,Male  ,0           ,2             ,1
2620 ,25 ,1             ,M              ,African-American,Male  ,7           ,3             ,0
7983 ,24 ,0             ,M              ,African-American,Male  ,2           ,3             ,1
6205 ,53 ,1             ,F              ,African-American,Male  ,15          ,80            ,1
9984 ,24 ,0             ,F              ,African-American,Male  ,0           ,1             ,0
4960 ,33 ,1             ,M              ,Other           ,Female,1           ,4             ,1
9041 ,36 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
411  ,41 ,0             ,M              ,African-American,Female,2           ,0             ,1
2226 ,31 ,1             ,M              ,Other           ,Male  ,2           ,3             ,1
4469 ,58 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
4604 ,48 ,0             ,M              ,Other           ,Male  ,1           ,167           ,1
3584 ,26 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
8379 ,76 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
4809 ,39 ,1             ,F              ,Other           ,Female,8           ,31            ,1
2519 ,32 ,1             ,F              ,African-American,Male  ,24          ,2             ,1
9436 ,27 ,1             ,F              ,African-American,Male  ,11          ,5             ,1
8484 ,22 ,1             ,M              ,Other           ,Male  ,0           ,0             ,1
1176 ,25 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
2396 ,57 ,0             ,M              ,Other           ,Female,0           ,1             ,1
1841 ,37 ,0             ,M              ,Other           ,Female,1           ,1             ,1
4255 ,27 ,0             ,F              ,Other           ,Male  ,0           ,0             ,1
7675 ,20 ,1             ,F              ,Other           ,Male  ,0           ,1             ,1
268  ,78 ,1             ,M              ,Other           ,Male  ,1           ,0             ,1
9600 ,38 ,1             ,F              ,Other           ,Male  ,10          ,-1            ,1
10927,21 ,0             ,F              ,African-American,Male  ,1           ,29            ,1
3314 ,30 ,0             ,F              ,Other           ,Male  ,2           ,0             ,1
8926 ,24 ,1             ,M              ,African-American,Male  ,2           ,0             ,1
10590,29 ,1             ,F              ,African-American,Male  ,1           ,3             ,1
8855 ,49 ,1             ,F              ,Other           ,Male  ,12          ,2             ,1
10513,42 ,0             ,F              ,Other           ,Female,0           ,1             ,1
10985,30 ,1             ,F              ,African-American,Male  ,19          ,9             ,0
9443 ,36 ,1             ,F              ,African-American,Male  ,17          ,15            ,0
3158 ,26 ,0             ,F              ,African-American,Male  ,1           ,-1            ,0
393  ,37 ,0             ,F              ,African-American,Female,2           ,0             ,1
3182 ,25 ,0             ,F              ,African-American,Male  ,2           ,26            ,1
7280 ,39 ,1             ,M              ,African-American,Male  ,19          ,0             ,1
8169 ,25 ,0             ,M              ,African-American,Male  ,0           ,1             ,1
269  ,56 ,0             ,F              ,Other           ,Male  ,0           ,1             ,1
10660,23 ,1             ,M              ,Other           ,Male  ,0           ,1             ,1
1352 ,27 ,1             ,F              ,Other           ,Male  ,0           ,27            ,0
5260 ,28 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
5693 ,36 ,1             ,F              ,African-American,Male  ,14          ,173           ,1
7084 ,24 ,0             ,F              ,Other           ,Female,0           ,0             ,1
2206 ,30 ,0             ,M              ,African-American,Male  ,2           ,1             ,1
3229 ,26 ,0             ,F              ,Other           ,Male  ,2           ,0             ,1
153  ,30 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
10388,26 ,1             ,M              ,African-American,Male  ,3           ,2             ,1
4135 ,27 ,1             ,F              ,African-American,Male  ,5           ,3             ,1
8821 ,24 ,1             ,F              ,African-American,Male  ,10          ,0             ,0
8533 ,25 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
7602 ,31 ,1             ,F              ,African-American,Male  ,11          ,0             ,1
2767 ,67 ,1             ,M              ,Other           ,Male  ,2           ,0             ,1
4846 ,35 ,0             ,F              ,African-American,Male  ,7           ,195           ,1
8670 ,31 ,0             ,M              ,Other           ,Female,2           ,117           ,1
5349 ,20 ,1             ,F              ,Other           ,Male  ,0           ,6             ,0
1086 ,22 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
2279 ,35 ,0             ,M              ,African-American,Male  ,2           ,1             ,1
5461 ,35 ,0             ,F              ,African-American,Male  ,1           ,0             ,1
3699 ,42 ,0             ,F              ,Other           ,Male  ,1           ,292           ,1
1565 ,36 ,1             ,F              ,African-American,Male  ,16          ,0             ,1
1914 ,22 ,0             ,F              ,African-American,Male  ,0           ,35            ,1
3375 ,52 ,1             ,F              ,Other           ,Male  ,9           ,33            ,1
1865 ,36 ,0             ,F              ,Other           ,Male  ,0           ,24            ,1
1606 ,31 ,0             ,F              ,African-American,Female,0           ,2             ,0
10241,30 ,1             ,F              ,African-American,Male  ,10          ,7             ,1
10467,45 ,0             ,M              ,Other           ,Male  ,2           ,0             ,1
1795 ,22 ,0             ,F              ,Other           ,Female,0           ,0             ,1
2497 ,52 ,0             ,F              ,Other           ,Male  ,2           ,1             ,1
2024 ,51 ,0             ,F              ,Other           ,Female,5           ,32            ,1
6022 ,58 ,1             ,F              ,Other           ,Male  ,5           ,1             ,1
5244 ,43 ,0             ,F              ,Other           ,Male  ,2           ,1             ,1
738  ,21 ,1             ,M              ,Other           ,Male  ,2           ,8             ,0
9586 ,22 ,1             ,M              ,African-American,Female,0           ,0             ,1
7637 ,41 ,0             ,F              ,Other           ,Male  ,9           ,9             ,1
552  ,22 ,1             ,M              ,Other           ,Male  ,2           ,0             ,1
2758 ,25 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
3853 ,35 ,0             ,M              ,African-American,Male  ,4           ,1             ,1
1187 ,21 ,1             ,F              ,Other           ,Male  ,2           ,5             ,0
9869 ,48 ,0             ,M              ,African-American,Male  ,12          ,-1            ,1
6177 ,23 ,0             ,F              ,African-American,Male  ,4           ,3             ,0
1729 ,39 ,1             ,M              ,African-American,Male  ,1           ,-1            ,1
128  ,25 ,1             ,F              ,African-American,Male  ,14          ,7             ,0
763  ,26 ,1             ,F              ,Other           ,Male  ,7           ,1             ,1
5842 ,29 ,1             ,F              ,African-American,Male  ,16          ,0             ,0
6920 ,38 ,0             ,M              ,African-American,Male  ,10          ,0             ,1
8422 ,31 ,1             ,F              ,Other           ,Female,2           ,1             ,0
3064 ,42 ,0             ,M              ,Other           ,Male  ,1           ,2             ,1
668  ,25 ,1             ,F              ,Other           ,Male  ,2           ,0             ,1
7543 ,19 ,1             ,F              ,Other           ,Male  ,2           ,1             ,0
4743 ,35 ,0             ,F              ,Other           ,Male  ,5           ,0             ,1
4407 ,56 ,1             ,M              ,Other           ,Male  ,0           ,0             ,1
8486 ,47 ,1             ,F              ,African-American,Female,7           ,0             ,0
7238 ,53 ,0             ,M              ,Other           ,Female,0           ,0             ,1
3751 ,41 ,1             ,M              ,African-American,Male  ,18          ,33            ,0
6420 ,24 ,1             ,M              ,African-American,Male  ,9           ,3             ,0
5446 ,48 ,0             ,F              ,African-American,Male  ,4           ,1             ,1
8146 ,30 ,0             ,F              ,African-American,Male  ,1           ,-1            ,0
6967 ,20 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
10077,25 ,0             ,M              ,African-American,Male  ,6           ,0             ,1
9215 ,21 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
3081 ,30 ,0             ,F              ,African-American,Male  ,3           ,0             ,1
8659 ,53 ,0             ,M              ,African-American,Male  ,5           ,2             ,1
5315 ,38 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
2814 ,36 ,1             ,M              ,Other           ,Male  ,5           ,0             ,1
7321 ,27 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
793  ,59 ,1             ,F              ,African-American,Male  ,10          ,127           ,1
5849 ,29 ,0             ,M              ,African-American,Male  ,0           ,0             ,1
6662 ,41 ,0             ,F              ,African-American,Male  ,0           ,0             ,1
1844 ,49 ,1             ,F              ,Other           ,Male  ,8           ,3             ,1
6514 ,26 ,0             ,F              ,Other           ,Male  ,2           ,1             ,1
2901 ,26 ,1             ,F              ,African-American,Male  ,6           ,18            ,0
1796 ,21 ,1             ,F              ,African-American,Male  ,0           ,1             ,1
6663 ,39 ,0             ,F              ,African-American,Male  ,1           ,1             ,1
5741 ,27 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
10544,67 ,0             ,M              ,Other           ,Male  ,0           ,0             ,1
5564 ,35 ,1             ,F              ,African-American,Male  ,5           ,225           ,1
3999 ,41 ,0             ,F              ,African-American,Male  ,1           ,2             ,1
1002 ,22 ,0             ,F              ,African-American,Male  ,3           ,0             ,1
3120 ,21 ,1             ,F              ,Other           ,Male  ,0           ,0             ,1
2061 ,33 ,1             ,F              ,African-American,Male  ,1           ,3             ,1
3920 ,27 ,0             ,M              ,Other           ,Male  ,0           ,1             ,1
8148 ,61 ,0             ,M              ,Other           ,Male  ,0           ,6             ,1
4416 ,58 ,0             ,F              ,Other           ,Male  ,3           ,2             ,1
6881 ,35 ,0             ,F              ,Other           ,Male  ,2           ,13            ,1
9061 ,20 ,1             ,F              ,African-American,Male  ,3           ,-1            ,0
8534 ,44 ,1             ,F              ,Other           ,Female,10          ,5             ,1
3136 ,33 ,0             ,M              ,Other           ,Female,0           ,0             ,1
10851,29 ,1             ,F              ,African-American,Female,2           ,10            ,1
